9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.477276116298495534e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 4.999475351181614791e-02 5.555533615881047549e-02 5.893618439444958668e-02 3.827464211278919226e-02 5.034205519876888690e-02 8.067109690164686597e-02 6.496868889436735461e-02 4.277973060980644338e-02 1.439251733812156875e-01 5.001741298997908203e-02 8.756362707644282928e-02 3.848580844491744646e-02 8.161079906462886946e-02 7.484544305603035852e-02 5.010098611814362002e-02 4.913352401592563368e-02 8.199917558713243348e-02 2.188339067292268680e-01 3.740263454952597044e-02 1.391637693274909715e-01 5.816076855109630905e-02 5.947822709823269438e-02 3.986142117085844649e-02 7.578024089732005031e-02 3.837950303292991805e-02 8.859750983430725313e-02 4.949254441509443048e-02 2.399092370392569284e-01 5.889395045114143024e-02 5.915070459744298237e-02 1.891369493869214935e-01 3.291572710290213699e-02 7.505472956023684361e-02 4.862730824461092283e-02 4.344546516100977751e-02 9.248041031221398978e-02 2.011832694723728610e-01 4.846070397642388006e-02 4.691611005626106223e-02 4.094607467625399622e-02 5.016558575253560193e-02 2.001230997948458823e-01 4.633858861978035204e-02 8.807147701609541190e-02 3.816652135391651601e-02 1.366177720428428666e-01 1.362168389238826993e-01 1.062035086280812557e-01 5.956450725011652736e-02 1.709028527634057770e-01 2.667095708729753101e-01 1.158031588307985027e-01 2.154986643470141461e-01 5.211412542617233079e-02 1.305537717153898436e-01 8.008604456985823905e-02 5.649950319951591027e-02 5.415592031348870350e-02 7.288473533034101060e-02 5.317224180958057822e-02 1.157256181030805742e-01 4.445923449191754306e-01 4.818981822020318440e-02
9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.477276116298495534e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 5.697763392615262656e-02 5.067061463374988861e-02 6.451484245481764468e-02 4.116080502321883827e-02 6.183492317530747684e-02 5.950578636154379986e-02 9.127134840891204526e-02 6.222720750046017990e-02 1.859931174357748462e-01 5.688305938104287751e-02 1.725924542023951069e-01 3.856484939360527164e-02 4.958591774985376954e-02 3.995935306058895353e-02 4.383487545222208848e-02 5.221595637890330543e-02 4.197219840763810605e-02 6.737135808564898021e-02 3.437391563028380226e-02 3.504799155014071133e-02 4.885335081463793028e-02 5.665041019556626978e-02 4.973328678274868686e-02 4.904594839462972367e-02 6.990885230097865222e-02 6.166143656868894318e-02 2.353802604266448384e-01 7.053775341802415166e-02 5.161644545962451591e-02 5.582048890039870148e-02 6.012353641104073443e-02 4.650163022265774160e-02 1.680576338171164696e-01 4.942993695769626328e-02 1.300745984388046450e-01 3.920604573452379782e-02 6.101810170457833138e-02 4.758766240873346653e-02 7.101992595193207247e-02 1.019879874765186045e-01 6.920182898518489889e-02 5.249227180183735353e-02 7.483778043600419760e-02 7.450734310537665550e-02 5.943161146662001570e-02 4.929196693481585623e-02 4.026152864463028447e-02 6.922413640510372002e-02 5.824033281626883607e-02 1.552630453480229322e-01 1.295345180519029693e-01 4.678012688733501623e-02 1.909877895507706702e-01 5.361893005059603645e-02 1.338819342259711664e-01 3.447762017873989837e-02 5.169158565273013206e-02 2.299787370684578391e-01 5.099246678051272408e-02 1.586292946779008783e-01 4.888105792674568573e-02 3.951056735406233145e-02 5.398364583823511698e-02
9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.477276116298495534e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 3.217005004128237200e-02 5.142173632959434748e-02 1.339311050951746962e-01 5.579213136463634370e-02 9.393071692570065245e-02 4.338134702861362602e-02 5.556396998888468719e-02 6.280854789185308373e-02 8.115291648132227920e-02 4.710728743491332526e-02 4.132187994508007556e-02 1.027221766452206531e-01 6.279846443753800411e-02 6.904296447173952078e-02 1.162266698081154681e-01 4.236591193877181638e-02 3.505775238632358182e-02 5.171832147456967288e-02 8.073682814472316061e-02 5.624731123088266838e-02 5.960814899973787551e-02 1.194995728932956025e-01 4.232172214176521674e-02 1.338732194189008462e-01 1.268922768278791802e-01 5.581401165293775612e-02 1.679246847222579664e-01 2.016517075044027552e-01 7.699819540740548973e-02 4.575304211914299479e-02 4.885587092880894211e-02 2.358612699877046248e-01 5.070509981339343941e-02 8.838773153798762383e-02 5.112514975689563812e-02 4.594720272174757092e-02 5.326729399038021562e-02 4.496427365224842099e-02 2.387854123510871895e-01 1.485157911017346288e-01 4.257669908999950348e-02 5.319963088225021508e-02 5.106132388786033260e-02 3.743288783580855927e-02 7.637934235642385161e-02 6.221374998488471419e-02 5.929138355651464298e-02 4.666912856811189503e-02 5.164580042199973242e-02 8.457832382938446081e-02 5.056193302615097362e-02 4.100942023095877076e-02 5.936679942343736638e-02 4.939561530637026632e-02 2.035493540273008994e-01 5.652316585774663782e-02 3.518967437825315514e-02 4.488168246463963840e-02 3.930031828924396287e-02 4.220975178362917912e-02 5.222850526486633171e-02 1.772267293027908197e-01 1.208791726677356237e-01
9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.477276116298495534e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 1.177475434987662606e-01 1.521186374377655470e-01 6.087259500552721914e-02 5.990417087478938640e-02 6.557080545074978062e-02 6.400981420226015128e-02 5.418226513032853298e-02 3.509206569628551264e-01 4.786267296170265695e-02 7.410620318051341915e-02 6.119256136839634763e-02 3.365939168284393102e-02 5.818272460746365393e-02 3.618090783064534799e-01 6.948963259999385578e-02 4.311329833424182301e-02 4.051792328687153777e-02 3.841773638816992076e-02 3.832375416317013173e-02 3.984117087869520901e-02 4.473914875346085562e-02 2.551638449846634904e-01 5.086274531594403570e-02 1.787415843693224149e-01 8.955093909888389714e-02 8.449055593638710171e-02 2.231797033226734506e-01 4.947524569014505325e-02 4.440918872672139361e-02 9.789346278718291661e-02 4.303656049537740724e-02 4.312533829180886791e-02 5.044436819866615629e-02 9.023143902736807664e-02 3.559538216269453326e-02 2.516212863570684855e-01 6.047106052856110470e-02 1.136381218811948202e-01 8.431026079903225501e-02 6.183267220731081260e-02 5.064098804153183142e-02 4.244293007248234328e-02 6.839044511599334797e-02 7.648321774428220587e-01 7.060017264282736349e-02 6.749302951304958498e-02 2.202290121821924851e-01 4.258067985531943656e-02 3.307213000915520951e-02 5.583264286691869138e-02 2.277071223461661909e-01 6.047889755623525598e-02 6.443604717907747137e-02 5.533046904748617489e-02 3.866750238168370490e-02 8.171300399983716378e-02 7.207815724188082473e-02 1.871575481046960920e-01 3.342312383025114464e-02 4.212731334585828602e-02 4.453922546676403194e-02 1.837846023925368000e-01 4.921638106609282914e-02
9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.477276116298495534e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 5.089403448888729642e-02 3.704930002816764212e-02 6.881504403568694528e-02 4.235232245762576841e-02 5.465563674441209496e-02 4.900380547566973721e-02 1.064726897760129853e-01 3.910840210396404615e-02 8.345519083265795501e-02 1.166803382251405674e-01 4.395955554350494676e-02 2.197205292183102010e-01 4.451180758707218299e-02 5.075074660198386489e-02 6.331654541514275536e-02 5.478607946797742212e-02 4.647496092066394358e-02 4.141601792979088259e-02 4.805048590111338225e-02 5.053442639524385882e-02 4.642749997580664090e-02 2.017130697766365000e-01 4.197682006492253759e-02 5.758911981933223512e-02 6.161603465967757653e-02 1.297563863400658102e-01 5.614438314263325847e-02 8.311482764259736644e-02 6.957474986936673655e-02 1.288124337743119519e-01 3.994916471774601074e-02 5.323990256762023421e-02 8.104897857853687881e-02 7.413481346190642363e-02 6.254595829308828847e-02 4.929092135851187439e-02 5.313685255467848201e-02 3.760552996506794088e-02 9.201804129873758509e-02 3.559842088832032569e-02 5.729386879776732222e-02 4.545467208739639720e-02 2.367766625233118649e-01 7.642724535401157482e-02 6.438545201452094968e-02 6.617657198895432469e-02 4.036358781073146051e-02 5.284955623960674309e-02 2.221745655230551453e-01 1.548586496749384533e-01 6.456107612397432582e-02 1.523094470704905445e-01 6.431354024965896254e-02 5.018253065817979142e-02 6.535850650306906928e-02 4.332385478099587406e-02 8.407955856242921300e-02 4.418468085531612743e-02 6.271385043580268714e-02 7.125966591572385767e-02 1.058334777050752296e-01 5.734180696937241084e-02 4.187130764090463142e-02
9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.477276116298495534e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 1.561389166212761026e-01 4.955025112288036215e-02 4.535089047741269752e-02 4.534317364293949382e-02 6.100418139460728195e-02 5.774484455336725830e-02 5.465278769782044854e-02 4.425390540920515203e-02 1.471821494649588891e-01 9.122672778261187165e-02 2.783446281741145389e-01 1.783498280497789468e-01 1.435021527380093698e-01 8.218301341488398748e-02 5.303369450475314828e-02 6.249620824296742150e-02 9.210023586499160864e-02 5.151600578795645369e-02 9.188411862036338640e-02 5.152202814965856081e-02 3.788351787075816546e-02 1.107797853526487630e-01 8.129254453699086280e-02 4.389651744560496560e-02 3.980147920076848589e-02 5.989422347652084699e-02 4.504213320368255502e-02 4.278382120151624779e-02 2.370351049639212171e-01 1.021413042005246963e-01 3.536048015693604718e-02 5.568676222933510722e-02 5.693275199591640856e-02 5.074646807191329767e-02 5.358676120842820190e-02 5.143434814187020088e-02 3.693544367928969230e-02 1.209411045980737232e-01 6.809555573058190259e-02 3.600120545580576259e-02 4.301927931159643670e-02 4.566990810114335275e-02 4.508148087752039679e-02 5.007688809215415926e-02 5.730932790799714294e-02 7.848366164896170005e-02 1.022990185604629731e-01 4.804789743480541997e-02 7.702040419363820334e-02 4.966846602403862665e-02 8.463880651734789762e-02 4.753083918383793627e-02 2.021495513565417790e-01 5.056700455847684683e-02 1.325208535780277863e-01 4.673027401084706156e-02 9.804145893257287803e-02 1.042181773518918719e-01 7.800450030906946886e-02 4.968484818859475460e-02 5.683373380428091703e-02 5.393251588471148494e-02 4.918041265585215704e-02
9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.477276116298495534e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 2.232794508107365239e-01 6.872713361689286593e-02 5.232645485782405625e-02 4.442437664474729875e-02 5.014340808860484611e-02 5.812721948350962897e-02 6.360354485396657598e-02 3.730792172117780581e-02 5.409579294045652187e-02 5.121047867375239093e-02 3.846837325586149881e-02 4.953109156481794173e-02 5.265021837164296503e-02 4.377425903195641954e-02 8.493628378665096790e-02 5.780693334119202387e-02 6.161790123481836190e-02 4.015869981094832841e-02 1.076025359823200578e-01 1.803968210919559834e-01 4.432642685170107288e-02 9.966996415205364723e-02 5.317531819336895893e-02 5.818755651197327072e-02 4.491627889944493912e-02 6.997351100178372807e-02 4.096179629684304491e-02 1.897179147055648718e-01 4.935103023912279507e-02 5.072157960483836270e-02 4.799868496555348418e-02 5.083618911903298176e-02 5.383556989169613338e-02 3.981100649728674945e-02 5.890378743491653246e-02 4.257495745335804216e-02 4.583670114299542853e-02 2.181100775640886225e-01 5.448942394456912641e-02 1.353847764532000175e-01 7.120015285697822716e-02 4.772589340121569101e-02 3.457666042750606739e-02 4.728172924186757609e-02 7.582974421322552505e-02 4.016063831824989716e-02 7.464221648793345487e-02 3.917123380906240016e-02 1.732961208184304880e-01 3.861107019641463189e-02 1.942162293387331706e-01 5.951964312811952595e-02 6.393533609831780762e-02 6.862694549442227565e-02 4.443072559142957623e-02 5.611274242703823134e-02 8.159790471257915012e-01 4.401480359209819504e-02 6.413563970325542041e-02 7.667156327088608947e-02 6.151477768687740877e-02 4.886117046622462379e-02 1.624888081379591842e-01
9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.477276116298495534e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 5.189783331768671459e-02 4.435194492337657390e-02 4.480180305203507185e-02 4.457716484236229348e-02 6.144826120911173195e-02 3.155825590838992056e-01 5.271750034512490135e-02 1.741881716245756717e-01 5.924261900672578296e-02 6.440376978409345643e-02 4.576776602051157994e-02 4.950171444742246241e-02 3.912348226359596559e-02 4.994829112866409071e-01 6.588511419692000270e-02 4.389195134970247381e-02 3.790815010194625856e-02 5.382593447059136338e-02 5.365685570520872805e-02 4.993398828090056529e-02 8.043336643825738097e-02 4.549792929810991815e-02 5.810664820494393368e-02 1.376834252840635209e-01 4.274190220630147419e-02 4.866224917915085157e-02 8.514521399274643798e-02 7.300880829986700071e-02 4.221383378791720986e-02 5.513406518250763000e-02 4.533594650138883519e-02 2.481382141614351111e-01 5.017226939158692112e-02 7.138803888610800730e-02 7.768767967848777545e-02 5.019021732155082294e-02 4.386119486260886546e-02 6.898826279370839920e-02 5.563157482799996334e-02 9.513948367413127549e-02 5.142014595936283960e-02 4.756024126575641997e-02 3.794656440205701475e-02 4.900234073010201197e-02 6.275031942799791373e-02 5.366808056341410005e-02 4.594109855676009602e-02 2.649319140418382457e-01 5.942237052990739787e-02 5.976183393596079529e-02 7.904791153881562948e-02 6.735260925173935931e-02 6.130781215454306210e-02 6.000329200790921469e-02 2.139472657268967071e-01 6.315543938814638381e-02 3.803513637571165340e-02 5.859604717216382319e-02 4.278167622119666280e-02 8.410554931175084903e-02 4.899661260391641182e-02 3.745792354916888112e-02 6.554619452903820420e-02
9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.477276116298495534e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 1.527491169712125174e-01 4.588774800771622253e-02 4.216730620711139910e-02 7.710151021857647446e-02 1.340994702424110896e-01 1.569097651635722457e-01 6.274903131032916193e-02 6.242031428080430100e-02 2.107305508137610195e-01 1.900943810930324496e-01 5.753671145804351017e-02 6.369096789901051991e-02 4.189488474396552142e-02 7.209889000897995448e-02 3.815953503417314208e-01 4.187005841095492453e-02 7.491782713577677111e-02 4.885213015047262797e-02 2.573935509265379284e-01 1.932948446656944652e-01 7.182053931292387006e-02 3.723630723735138481e-02 5.131610475275938388e-02 4.081850466778713660e-02 5.659181048786121604e-02 3.533490491462876193e-02 4.583913078998846924e-02 7.024085734494822653e-02 7.485168977537537405e-02 9.971035467851030454e-02 1.042760246744478536e-01 4.975935823023869276e-02 1.955298208083174893e-01 1.574105611613274558e-01 6.622602176030290000e-02 8.140601415229016258e-01 4.495773400423697108e-02 5.684264290018326005e-02 5.820340496470810532e-02 4.077634978535848997e-02 1.356096069225957157e-01 1.471008398401283390e-01 6.204526117764608273e-02 8.053749363026541097e-02 9.109883728762613320e-02 3.545653717027530405e-02 9.542428898853239083e-02 6.668239271101372712e-02 2.183700641131738340e-01 2.001608900732703145e-01 1.552123051628410133e-01 2.573212288465039910e-01 5.857607808080911305e-02 5.002104354758263316e-02 7.996079356489360634e-02 7.732456449380287200e-02 3.676919426877145458e-02 9.694372298601883209e-02 5.637876441771050295e-02 3.005769882605916488e-01 4.912793720869546021e-02 5.278205840815652916e-02 4.222740823491255568e-02
9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.477276116298495534e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 1.314322747868726937e-01 5.446896711102200417e-02 4.211744808062289902e-02 4.156607352624719365e-02 4.294255670987845441e-02 9.100899515362104175e-02 1.682405180825529145e-01 6.492213043500638658e-02 6.612491788194008180e-02 5.276452259067743178e-02 4.072595000931600318e-02 7.192549824268934522e-02 4.208669851311053201e-02 3.919254159330420872e-02 2.396678246027983405e-01 5.618325668453849620e-02 4.738084695316402417e-02 4.737220582621026743e-02 4.776123358123585128e-02 5.163080286664956109e-02 1.669438103684439678e-01 5.307201817109075126e-02 4.484000519988229350e-02 5.719120220328088866e-02 5.055822543724564078e-02 3.645900880434638225e-02 5.232423362672600220e-02 5.560272120610443292e-02 4.411664196582232300e-02 3.585766935071199590e-02 1.023526279799614747e-01 1.027612053185866792e-01 4.326096239872456728e-02 5.826564650705390314e-02 4.065366923768731766e-02 4.138822069724434893e-02 5.002103930330614734e-02 5.143531750619079190e-02 7.828126508884392099e-02 6.540124198228214336e-02 4.061756333436472577e-02 8.195867120626809665e-02 7.672477307384228951e-02 3.936698827321127858e-02 5.692919681916097652e-02 7.731580157657846897e-02 5.291943042369839922e-02 5.505727850516650701e-02 4.198766720689639520e-02 5.586907831312426520e-02 9.262687998528129629e-02 4.154407021419570523e-02 1.047605975148638846e-01 5.710348544525689629e-02 5.240335183663735741e-02 4.303937650691802563e-02 5.445172577397761060e-02 4.585536947312252032e-02 5.292166928563402095e-02 6.148218068043120876e-02 1.789001244224600606e-01 3.869428436963040507e-02 7.951052502382764953e-01
9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.477276116298495534e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 4.536364493350741878e-02 6.302776771768436870e-02 7.046835945709328808e-02 3.579141622475301432e-02 7.659848833520133127e-02 4.162791467810877943e-02 9.806817428495984146e-02 1.672613648194694047e-01 1.020477100806931325e-01 5.433299914744793568e-02 4.785521509730383816e-02 8.016841367841665011e-02 4.701781839404717278e-02 4.241072756034736102e-02 2.129394217302309489e-01 8.922497142172991502e-02 6.007430587039719327e-02 5.995550287024309366e-02 3.924198275442625228e-02 5.779859450853563896e-02 5.771869881229985122e-02 7.191051952031779493e-02 6.754149834269929098e-02 5.630826132296173903e-02 1.039351347049356500e-01 6.593967891720697860e-02 5.513176806497910309e-02 5.251547088919228390e-02 1.242402575601978532e-01 4.760177584604952106e-02 6.238469715765049273e-02 2.133016765750767041e-01 9.097530743401049946e-02 4.830058424731642486e-02 1.616013564835530048e-01 4.963181298670837904e-02 5.028080944936152985e-02 6.591597119747305555e-02 3.739721670995155289e-02 3.898782365985253850e-02 1.471985086511354845e-01 9.801657697680699055e-02 6.454950570458584114e-02 3.899173387339416319e-02 1.643446222932332113e-01 4.270068960967954297e-02 5.947454225601223055e-02 2.310418690231552663e-01 6.416071383868848788e-02 4.440246608247921944e-02 4.096720873210291103e-02 7.696600065143199831e-02 5.170162553837898134e-02 1.835676059733910570e-01 5.828316107527498069e-02 4.733340946801267712e-02 1.408739847400509726e-01 3.271447337779622710e-01 7.443325586773552605e-02 3.990918628677819768e-02 5.045552765261607231e-02 4.033081949691874613e-02 6.166583357300281509e-02
9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.477276116298495534e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 6.697954206301037772e-02 4.044064343287412377e-02 4.893261601944276507e-02 5.316375595653377584e-02 1.148383671104741266e-01 8.902658538112417919e-02 7.381730633357508342e-02 5.763364728881859023e-02 5.161695045406811122e-02 1.821717829288769241e-01 5.349954192644745810e-02 1.291651474486126272e-01 4.594079385833405027e-02 5.360241324749182024e-02 4.643894434071071942e-02 1.129287057126689975e-01 4.625162575536623244e-02 4.578326423687920643e-01 5.111058928380463051e-02 6.959113308245212792e-02 1.102520707370139297e-01 5.698766666544952120e-02 4.930895922320610580e-02 5.812999654055184262e-02 6.887014119353762620e-02 4.388805516589022737e-02 4.489934026890751717e-02 4.429824652304437116e-02 3.697260738050667239e-02 4.468083346479678752e-02 7.611097287951651413e-02 5.713332139643545471e-02 5.155195879597285202e-02 8.971852947998926187e-02 6.246390808092772140e-02 3.636322542135161928e-02 8.777315348491832037e-02 5.910630346849332639e-02 5.657884312325511811e-02 4.791268459428188464e-02 6.817899041293484785e-02 3.385664183287122597e-01 3.619399958844893295e-02 6.776608407041040394e-02 4.348085452013594754e-02 3.949261526173541981e-02 3.701878879938613753e-02 8.187593480975396965e-02 1.982818560168556621e-01 9.585823231512258236e-02 6.637289286830316826e-02 4.564278641071561893e-02 1.716890383086809857e-01 4.396335408117824084e-02 4.457643795063614967e-02 5.077872589777743251e-02 5.179904555020098389e-02 5.004042002671005296e-02 1.600333806078448884e-01 6.706204643779223318e-02 4.772181688353216433e-02 4.976294480876408688e-02 3.575917032217168501e-02
9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.477276116298495534e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 5.279302418891285154e-02 2.151240090042010333e-01 2.115869575991103924e-01 4.954937876666398733e-02 4.389342354320413531e-02 4.686341795923099074e-02 5.281121283507206332e-02 9.695166632733098755e-02 7.211173113717428418e-02 9.177767379525181290e-02 5.978433490468126887e-02 6.189760517878029056e-02 4.086961744238248873e-02 7.645000389844203159e-02 1.594426213278442583e-01 1.022019599053733963e-01 1.164289188734272118e-01 4.071974790537369326e-02 4.877141875745605315e-02 7.840774946222905939e-02 5.149161687294301348e-02 5.065362194047329236e-02 5.549509764611937346e-02 3.964492230581073695e-02 4.647805446703134891e-02 1.144416371307310776e-01 4.509357477537490055e-02 4.864565174834434291e-02 7.936654523753272628e-02 5.769381632837378149e-02 5.075207527236491600e-02 9.185321259574930064e-02 6.289881772307914787e-02 5.396677591238097094e-02 5.336130626622437312e-02 6.290085031473569011e-02 6.181162700131859200e-02 3.763970102113034510e-02 4.821353513727533180e-02 7.081771912737944152e-02 5.978461556143310762e-02 1.968335888899870323e-01 1.240429086985946894e-01 4.942882694538031085e-02 2.196539437185273114e-01 4.714902775678919689e-02 2.109803632701920950e-01 4.911558909468405343e-02 9.307881947530638467e-02 4.554927685547804916e-02 5.989333984871858529e-02 5.190404862212449899e-02 5.693013364913124263e-02 5.976513174824538144e-02 4.862381336183274616e-02 5.021191102311461929e-02 4.069867664828819009e-02 1.361466024032970124e-01 1.161235824059821953e-01 6.190867243549258436e-02 1.243229031131662943e-01 1.700295841732782920e-01 5.613360483729512573e-02
9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.477276116298495534e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 2.243522499231774825e-01 3.960894951821114507e-02 2.642389318724701619e-01 7.619047712231885594e-02 3.523882460442262499e-02 7.829799490647626481e-02 2.172606063907218665e-01 5.631703696754142285e-02 4.281793231091546303e-02 5.377620127893034674e-02 5.932778812187888828e-02 4.916802024543309724e-02 4.522227728858130291e-02 1.049775081780311980e-01 6.880752145014012999e-02 3.468730307971990001e-02 2.766722234960187210e-01 5.902969097836219259e-02 4.220421111819139259e-02 7.354958970418490338e-02 2.201271283296545311e-01 1.443413425444617371e-01 5.120044687703806385e-02 3.840074665241866025e-02 6.739702460102903192e-02 5.988517795745396111e-02 8.495293409544084628e-01 9.108883003678014401e-02 1.643039507317699544e-01 5.988941408506665010e-02 3.079514382194481481e-02 7.783745143557108115e-02 4.560851662458931255e-02 4.910889844392674064e-02 5.315726108669438510e-02 5.401056254258007616e-02 1.051946194661419476e-01 5.007254293258545097e-02 5.457715267179330532e-02 6.517173663218578383e-02 7.502863608117560368e-02 1.572710713947476080e-01 1.667115288965428377e-01 8.092581513065233434e-02 4.660922366026054586e-02 8.539569984964323623e-02 7.483070387025225756e-02 3.365003645757358441e-02 4.274228872799801238e-02 4.091440114584610210e-02 6.340644793278771285e-02 1.840725937495846232e-01 3.147179758531382099e-02 9.610727964055165717e-02 4.830251297969057056e-02 8.114703712322623996e-02 7.516485255527449727e-02 4.534415321558360468e-02 1.687728169106762488e-01 1.152778336536154358e-01 5.822423870018900161e-02 2.270729605109872429e-01 1.237932611471429523e-01
9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.495293409544084628e-01 8.477276116298495534e-01 8.419744775099049505e-01 8.411935287037433095e-01 5.442953129388350408e-02 4.039664999374015242e-02 9.959435574378827649e-02 4.454180495109727467e-02 6.796130770338226768e-02 4.270358964626230769e-02 1.291931215903696639e-01 5.705996118392353544e-02 4.017721025093767828e-02 6.721957829103575310e-02 8.289155440752771220e-02 4.939731479854769791e-02 2.203880127408801570e-01 7.052429024065098861e-02 8.442004794429149861e-01 1.449987012666842379e-01 4.680754056165470356e-02 4.788378306898288805e-02 5.208317814088880837e-02 5.506395556615195641e-02 4.912593968590339699e-02 3.487123235316724745e-02 5.053928224437709282e-02 5.702602953330826452e-02 8.134778117199681358e-02 4.651564700716703804e-02 4.336296932854666331e-02 8.954063411532742212e-02 5.141775377588198026e-02 1.129182456854644911e-01 8.030796070691814670e-02 8.360298201211624480e-02 4.196761832980000495e-02 7.412781773826360165e-02 4.867771256887343245e-02 7.345512713491686441e-02 1.090690803202140069e-01 3.652656417620159246e-02 4.962475402417731996e-02 7.278792339503881159e-02 5.784207497932702946e-02 5.628817605672298274e-02 2.145725247210383824e-01 6.580604716318494418e-02 6.399902669868218208e-02 4.553310880941130456e-02 5.964855391008883068e-02 6.540236516863240368e-02 7.949166543923957828e-02 4.301139805547016248e-02 4.437755930100650836e-02 3.928571684939086150e-02 4.746289342598963845e-02 3.028961012424855603e-01 1.828550477958740261e-01 5.433449549584745686e-02 5.885418271096343190e-02 5.944991793654419432e-02 1.588741644451047152e-01 5.584081247780559032e-02 1.291305423363655613e-01 8.030456431180377219e-02 4.603296593710470841e-02
9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.495293409544084628e-01 8.477276116298495534e-01 8.442004794429149861e-01 8.419744775099049505e-01 5.678429408148466528e-02 8.263370372776057682e-02 5.380330963989277127e-02 7.514329625047322381e-02 1.547427801111906920e-01 2.039588240234843086e-01 4.741709542688499202e-02 5.455619809164458101e-02 4.001889326496632648e-02 1.204525588650869894e-01 3.791861926533979243e-02 5.554089120374638977e-02 5.567363366695388116e-02 6.018484980101956872e-02 5.146775885082899293e-02 1.394121295137416006e-01 1.186174066472900357e-01 4.128587694128782459e-02 6.105614360946132191e-02 1.921355253813901154e-01 6.730099172025494347e-02 2.449157980024615489e-01 5.216308687966464408e-02 5.166742783574795883e-02 1.369909761902831091e-01 9.079053413520787874e-02 4.452634669962329816e-02 5.482132082457724653e-02 1.796613020585532405e-01 5.612751098387480653e-02 5.636901407654382190e-02 7.785994793312955853e-02 2.974264979178087298e-02 5.099780306054735313e-02 1.362949539559787926e-01 7.316132582738188450e-02 3.704071855067513352e-01 3.554446824559898133e-02 1.749672133779244243e-01 5.967673960503994124e-02 5.882000925715202833e-02 4.929761360979423301e-02 5.554239218149559232e-02 5.552597666908132279e-02 5.417734466071644217e-02 4.555899651456740695e-02 7.452871178857867207e-02 8.245160325352673958e-02 1.282146634222954829e-01 4.001933702568005735e-02 4.353930394062643927e-02 6.167806986299917416e-02 1.051461618426987599e-01 3.542794688686556892e-02 8.808197359080305322e-02 6.904008624920066062e-02 5.398247926906918348e-02 3.495078301038434532e-02 3.660594278486284381e-02 4.830840072595510293e-02 5.103258745165673016e-02 3.572060558113543394e-02 1.596792059813948450e-01
